5.116987764456937260e-01,9.121320960821720503e-01
3.876983032548383251e-02,1.006393100051089229e-01
6.161961442725732985e-01,8.567501506082392249e-01
1.423764164185893077e-01,4.314372253261101187e-01
1.716274982253727099e-01,3.635187282685367061e-01
3.772382990499742461e-02,1.748583603824138410e-01
4.097429479218545612e-01,6.877866828387317888e-01
8.695220786919287403e-02,2.212844110481630155e-01
1.962387672262966565e-01,4.351222578790953088e-01
8.879358520246528885e-02,1.936477754564204790e-01
4.341326464771197435e-01,7.041208104131665424e-01
3.517108466390792554e-01,6.553164789905512322e-01
9.182694056333068344e-02,2.553492713437432449e-01
1.035853037567153467e-01,1.953001373841652677e-01
2.921236188921569887e-01,6.973616060495705371e-01
9.667019215431459089e-02,2.964125216837268928e-01
8.236348993671724350e-02,2.577227906506653343e-01
4.974632833873787185e-01,7.405075474859289519e-01
6.911239940008935545e-02,1.669462579578938621e-01
1.156134475135188744e-01,3.343684868080711303e-01
7.910509889752254109e-02,1.739258156156514024e-01
6.256715428149616232e-01,8.418264010005881426e-01
2.544256096181993776e-01,6.389215796492113686e-01
3.134014020938455936e-01,5.104246932705998052e-01
2.020002877722012757e-01,3.626927622169441312e-01
2.135694433921987156e-01,3.692285998118212120e-01
4.324592400846491991e-01,7.132626868679402543e-01
1.562380657045660814e-01,3.882731949265445515e-01
3.664745466696075482e-01,6.083841146127039190e-01
2.081847487005589192e-01,4.005144577569660358e-01
1.362832108798303077e-01,3.255762162954832228e-01
1.589821241695949239e-01,3.448812951191843057e-01
2.793138728037209417e-01,6.502750468432990649e-01
1.519776889031221878e-01,2.715176789354696307e-01
2.376527785510960944e-01,4.333577356136009695e-01
1.382608223389039936e-01,3.027493991124386996e-01
5.536317786127933904e-02,2.089629096978811718e-01
3.750050211413765155e-01,5.108332605754215550e-01
5.595618736658408005e-02,1.759001020173413254e-01
1.478286498828305928e-01,2.978327616228048647e-01
6.156113074037967980e-02,2.155323089270533288e-01
1.272553678696657364e-01,2.848591220623858389e-01
4.595114217057581774e-02,7.763879925153813200e-02
9.293285889625489682e-02,2.018269719367399850e-01
1.557187869011175119e-01,3.905929487913279985e-01
2.331630335235066187e-01,4.326799718033916831e-01
1.077401137576916856e-01,2.471131049808494851e-01
1.076382874269389556e-01,2.277036819023653957e-01
7.150231779545374033e-02,1.484952145773533461e-01
1.951529248724958032e-01,4.253331272442243960e-01
1.597445732068981661e-01,3.866497526536605833e-01
1.832288215430055156e-01,3.331346923107031399e-01
5.609359448823898475e-01,8.817914738798591223e-01
2.074966075096323082e-01,3.932010418476181712e-01
1.506876792976187818e-01,3.902320250009605473e-01
6.679859922693128782e-01,9.035497419970930366e-01
3.152436459213002751e-01,5.109136148995995219e-01
1.324328032175277059e-01,3.095256669748923661e-01
1.031988903593527435e-01,1.983160102201821096e-01
1.532688739509532605e-01,3.951157623390840201e-01
2.298251122613028663e-01,3.941735125041702092e-01
5.245909173091169997e-01,9.057311874337793389e-01
1.004054672742399623e-01,2.318527244461650316e-01
9.291677378111623531e-02,2.125553735260343746e-01
1.972731897052972805e-01,3.560998111455441761e-01
7.873978070708242960e-02,2.488990730272841456e-01
1.456773824251357263e-01,3.253681055976966330e-01
7.954894529033174067e-01,9.257350570203402018e-01
1.767981415665921541e-01,3.127014512086512821e-01
1.958204654013160906e-01,3.829358152294644602e-01
1.444103618857398852e-01,3.482556653201837049e-01
3.385312719965855033e-01,5.361916161178843510e-01
1.276413498084418563e-01,3.089985340023018723e-01
1.228520869549309252e-01,2.247715838749681783e-01
1.564654295507467985e-01,3.130891786528091081e-01
2.186953620842106982e-01,4.045056791846093902e-01
2.321692299492156553e-01,4.228992501557131689e-01
8.359400797376305425e-02,1.899339598078436664e-01
9.108518749868391162e-02,2.664905754729000598e-01
1.071030869806142011e-01,2.202962659097123799e-01
8.333072511208688971e-02,2.264730840342012441e-01
1.988054635518044233e-01,4.277233661389129860e-01
6.399043135649691572e-02,2.072574190774326697e-01
1.618218942807576055e-01,3.668794653109283543e-01
6.783931917957197744e-02,1.621701657659140039e-01
8.532571325669539852e-02,1.596834366392963223e-01
2.459506320701604631e-01,5.109627458567183034e-01
1.652646491580030408e-01,2.922920759204918895e-01
1.174397463481978293e-01,2.871248721057489961e-01
1.887251747473215058e-01,3.419136331239912563e-01
1.714964815277482402e-01,3.758259566010273001e-01
1.417945971082622270e-01,3.529421348258297564e-01
2.586415069066903549e-01,4.664819159666567239e-01
1.583732674057269640e-01,3.391269611382555227e-01
4.103894334390971732e-01,6.374530224928204314e-01
1.431822530747644817e-01,3.705742664370240691e-01
8.297485879944954679e-01,9.713757153832797142e-01
7.011472933084911263e-01,9.292495342981078599e-01
7.222934640910955162e-01,9.406058748651030532e-01
3.200540902004365140e-01,5.806371998256599776e-01
1.167271617101329484e-01,2.404145963686239451e-01
3.176793048721085477e-01,5.677899131884086570e-01
5.976380218001930977e-01,8.980042975283587525e-01
1.402659810157071141e-01,2.989233072182937434e-01
1.240711651661898507e-01,2.511935958875071706e-01
7.366156121090876585e-01,8.789480222873549131e-01
4.443091353253407483e-02,1.585549066598120060e-01
7.425943463471756933e-01,9.441952358888766605e-01
2.079732837920714728e-01,3.308642826027914374e-01
2.601687869542149700e-01,6.197863090589466051e-01
4.392529144645478945e-01,7.694092733954380758e-01
1.265350838350697005e-01,3.024499568493814738e-01
1.290586741789097047e-01,2.792492927055526541e-01
1.447599818567757435e-01,2.740272117908751914e-01
9.834799617715077602e-01,9.972568405223070087e-01
1.324921927741094241e-01,2.760198945528109515e-01
3.222348629513414053e-01,6.572656247270335372e-01
1.468486407483516054e-01,3.350686322407215312e-01
9.054251083328301863e-02,2.141597556154478943e-01
9.190046667035148276e-02,2.184244021028163563e-01
3.843526572239135825e-02,1.364116495123618156e-01
7.517716193307394379e-02,1.518756203800930016e-01
3.520709803489985856e-01,6.668237975254170946e-01
1.176400881884867577e-01,2.942248277824944247e-01
2.084865904170000173e-01,4.425733810617207276e-01
1.205176978626186918e-01,2.591237704796671704e-01
1.554719687965870067e-01,2.725534767273464221e-01
1.859954332562611112e-01,3.079344662835870050e-01
6.778981652127838431e-02,2.129405201566180461e-01
1.336376040020045841e-01,3.318975499334517187e-01
1.973473511039368355e-01,4.258464025794614916e-01
8.335103149836814440e-02,2.401008397153585605e-01
3.072598577223559779e-01,4.807090236654040227e-01
3.940165828840355017e-02,1.469264981647098456e-01
2.087811150414233263e-01,4.241387199673658515e-01
1.378773364192321660e-01,3.140231284189609062e-01
1.161762403468745847e-01,2.437850238054567187e-01
1.385056981698522816e-01,3.271960780424684190e-01
1.275179605123764326e-01,3.990915866515469812e-01
7.834273336272136457e-02,1.509331289482308269e-01
8.628333656111832062e-02,1.302071586863484676e-01
2.872326885902769522e-01,4.563346478229804437e-01
7.754042458072935018e-02,2.144852483982865043e-01
6.260005985742190804e-01,8.139502536624899642e-01
6.325769169035836414e-01,8.566645738450681113e-01
3.408196693512334507e-02,1.235673117400306609e-01
1.324582770823501399e-01,2.560142650250434859e-01
2.139695874818642041e-01,3.379903606595488497e-01
2.306283210605796219e-01,5.507916394830443263e-01
7.392581803147212360e-01,8.960253852220666504e-01
5.773954982020298443e-01,7.664053038941788243e-01
5.771323317680150389e-01,8.574729425751785872e-01
1.804838114222395706e-01,3.591129394980269729e-01
1.543922417488716725e-01,3.255048383279139368e-01
6.060194765983966114e-01,8.843870725275126965e-01
1.675982122591940515e-01,3.424587405144935981e-01
2.192301571705536078e-01,5.110317306841358764e-01
1.752458347106486125e-01,3.956446806156401208e-01
7.774428855205188504e-02,2.165497103671193135e-01
7.482118145255922670e-02,1.519542429520560345e-01
3.397878501025216047e-01,5.842213923316355029e-01
7.576116600463109751e-01,9.274490405866349096e-01
9.900711656721057630e-02,2.551352753398732354e-01
3.588522007165387828e-01,6.090534875729366471e-01
6.020712169477531184e-01,7.924372303430895492e-01
1.103746720395329117e-01,2.988291395088891189e-01
9.626945967465094789e-01,9.976930893605409079e-01
8.462748591178032714e-03,2.489531057656186111e-02
2.048229896343262135e-01,5.003699092371880486e-01
1.130075173467426919e-01,2.335454741674296286e-01
1.891956420796184757e-01,4.186173377128781792e-01
6.553007930880243304e-02,1.730839637945005838e-01
1.139165303826119718e-01,2.883133045170310216e-01
5.191168155351919694e-02,1.888828546251327678e-01
4.650007525419131982e-01,7.305625780307425376e-01
1.115593737090089521e-01,2.160175601690415559e-01
2.103894979639084895e-01,5.387814519078117925e-01
2.668675418722457615e-01,5.900446425025890340e-01
7.070039583157552432e-01,8.842587251175735297e-01
2.111795482664517165e-01,3.466788387695542983e-01
3.920061956712088680e-01,5.815029203984239947e-01
2.162369986052639914e-01,3.985309874538477959e-01
1.556890215438849479e-01,3.401443687486688239e-01
1.381721505144025974e-01,2.950660834940329602e-01
3.068607357628575505e-01,5.292017093551152351e-01
4.555063388067105007e-02,1.841399064901173832e-01
7.780316613278348559e-02,1.840947235002330651e-01
1.328173263767782053e-01,2.522141760350123385e-01
1.483482005395767855e-01,3.119561432232295650e-01
5.025517566522903490e-01,8.657437790671980160e-01
2.128498885692342302e-01,2.077384181190926327e-01
1.157701661998950526e-01,1.890796248991208350e-01
8.029930950734012196e-01,9.235514366569005373e-01
1.289920096095233115e-01,3.030065368029680184e-01
1.109560551356591901e-01,2.348864152193274879e-01
4.270962002964840548e-02,1.385059085711221327e-01
8.537574394136018818e-02,2.891219665616251988e-01
2.577905764186277371e-01,3.990640589965990803e-01
1.920537542745818504e-01,2.682066605456792652e-01
2.598608995121197696e-01,6.234080350107322754e-01
1.581099301295034454e-01,3.573330906553676134e-01
1.672030631234550369e-01,4.045839057970310737e-01
9.579723304770471071e-02,2.238791265910172468e-01
7.931361959244366266e-01,9.174269035655640003e-01
4.297135886287215545e-01,8.218670114530906012e-01
5.260777739276701476e-02,1.861543770056259817e-01
5.405201137663234734e-02,8.677799715018780224e-02
1.453183128491513654e-01,3.459336268082242039e-01
6.616107058334684821e-01,8.916337575776190905e-01
8.182466875943981977e-02,2.570351360061720603e-01
3.627191591258582815e-01,5.315006080895925411e-01
1.706938115065016748e-01,3.458361386781428348e-01
5.178741686531248417e-02,1.470156431725560819e-01
1.049337002687991544e-01,2.764730686438282015e-01
3.187324500656402160e-01,5.301334059202632565e-01
2.849452888723412736e-01,5.964567459698691954e-01
2.247550593401172192e-01,3.177332009486857345e-01
3.134347213220284312e-01,4.539780146830943997e-01
3.697091641989114774e-01,5.830327438336670998e-01
1.774368011848778126e-01,4.133175833560953083e-01
1.442237270700445217e-01,3.328699127154217119e-01
2.675581713546584806e-01,4.367622113952602247e-01
3.382464753892915899e-01,6.572621084851836271e-01
1.297401926542890715e-01,2.775817208811379166e-01
1.579489506713949998e-01,2.688802491939462636e-01
9.596964001147913204e-02,1.319888333849466022e-01
8.232037658558615245e-01,9.378709470239188217e-01
9.924965987893574759e-02,2.375229426765431973e-01
9.297108381434530944e-02,2.789047297960932092e-01
9.809080126757329099e-01,9.923828823611522409e-01
2.496457154071543560e-01,3.730684090547830567e-01
6.964149144953795112e-01,9.533894649849984360e-01
2.292361115503633029e-01,4.082115757258532596e-01
4.439837471116055145e-02,3.399049053280693844e-01
4.173427565760222668e-01,7.006881829225862779e-01
1.493852528992609396e-01,2.455045151557517791e-01
8.814178703880196086e-02,2.070481403927473263e-01
2.658550511154117446e-01,4.794969044509860834e-01
2.961695828051847390e-01,6.764658495759592327e-01
6.338226569639632269e-02,1.734580048774702898e-01
6.255903150529220635e-01,9.029625397979462731e-01
3.148954352291098019e-02,1.011214140500418662e-01
5.130414379599779195e-01,8.264649873035941896e-01
2.380253719736671603e-01,5.578527544821058060e-01
1.047466181349484410e-01,2.562194914394412271e-01
7.803240522961610859e-01,9.281305435239859403e-01
1.383966860435122959e-01,2.762093542042486360e-01
2.111770971115561335e-01,3.684013735396596267e-01
2.372828832219525397e-01,3.927944419736974502e-01
3.363493129104040968e-01,7.173580676120594468e-01
1.607862357286476418e-01,3.246583251079903643e-01
1.507345967324217606e-01,3.219481670211054580e-01
1.953182642514806611e-01,3.527092973240285034e-01
1.974192494542737486e-01,3.226848089709102169e-03
1.930935823140589036e-01,3.822150903988852932e-01
9.513740694444362822e-02,2.639630989597867017e-01
6.077375401797223686e-01,8.713291341217778152e-01
2.748202466839536617e-01,5.430856349420157825e-01
5.685173583018862664e-02,1.159741333686485215e-01
6.683641344082504043e-02,2.151749635040977604e-01
6.778528334432164237e-02,1.530473363079759841e-01
2.689733694484706672e-01,4.970696608202351263e-01
5.077587037631736688e-01,7.676687311266465752e-01
1.460502444445620773e-01,3.443056017063547136e-01
2.307503919670841896e-02,7.561240037880823106e-02
2.106427911205536463e-01,4.266021490966949714e-01
4.954596954824996846e-02,1.241988237243586701e-01
5.507079017500625742e-03,7.611338172557265136e-02
6.841073167629682095e-01,9.305142313418488520e-01
4.064832802177738569e-01,5.704661086205188303e-01
7.945722078425600243e-02,1.585577482512608438e-01
9.314771399898275073e-02,2.653874639016034487e-01
7.125390334562614614e-02,1.461619224947637574e-01
1.190829084399642052e-01,2.524864902604717631e-01
1.620012634451311606e-01,3.487818450386941382e-01
9.346688350817743129e-02,1.915844439051390957e-01
8.007251142539242861e-02,1.649147051206457937e-01
1.481655871148528092e-01,3.426824273176916069e-01
3.649108067375519404e-01,7.149521044434189454e-01
1.128131797093097494e-01,2.801181748255104909e-01
1.677942110048158408e-01,3.420031607930038575e-01
1.703839078427546450e-01,3.481965401675282124e-01
5.361026230907908752e-02,1.437794311618777465e-01
1.592388153834287112e-01,2.975629300228924690e-01
1.128962458995506346e-01,1.886971273350917799e-01
3.036047015209254463e-01,5.778466063238175687e-01
2.730586757004642151e-01,4.907070055215978499e-01
1.318008864038099359e-01,3.707084674373954392e-01
1.477381877900052209e-01,2.756539050198898444e-01
1.652234303395231918e-01,3.009179081050269988e-01
6.641824304376276085e-03,3.151751987212466494e-02
1.807042068209696872e-01,3.169746108124801287e-01
1.223729215750207905e-01,2.548482478722969846e-01
2.520517751438546283e-01,5.785654420917534235e-01
1.498700202787071334e-01,3.571100794408686996e-01
3.203784755888783309e-02,8.533678824676048380e-02
9.223402980899081394e-02,2.708387285901696084e-01
3.829502855467661893e-01,6.488105104795772737e-01
3.655401021252521199e-01,4.628616066607971757e-01
7.071038916284573261e-01,8.966492580346766550e-01
1.664609132926672119e-01,2.744056520485359529e-01
1.865359750431754282e-01,4.147653457029241153e-01
1.702677424196382405e-01,3.213059741793904966e-01
2.283843751318771487e-01,5.064039544279912430e-01
1.523922431174085101e-01,2.907143607593448698e-01
1.600820543628425907e-01,3.752113070706831754e-01
1.546516251516676099e-01,3.360923688708228885e-01
1.088867590238791899e-01,1.702855616291443219e-01
6.082256919745520074e-01,8.571263865252893854e-01
6.058610060550367882e-01,8.366791287335817451e-01
2.538646414072530666e-01,4.246813011953614048e-01
1.522549668899131070e-01,3.360145487796367125e-01
1.753780584954512112e-01,5.075242174672598416e-01
4.251071874025625363e-01,6.315911351247545102e-01
2.322968514781426075e-01,3.800356793174145542e-01
1.985850355012476753e-01,4.183938471834769413e-01
6.339443756793532447e-01,8.706094935420212177e-01
