X01,X02,X03,X04,X05,X06,X07,X08,X09,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23
0,165197,-13,1,40,-5,-4,7551,0,169284,183719,187273,1,6037,-4,1,-7,168379,395808,11924,6242,14,186975
605,91275,-19,1,27,-17,-10,3438,3919,13354,97149,91498,1,409,-8,2,-15,98912,105081,2620,26080,6,31381
0,-36,-16,2,38,-29,-13,2214,0,-34,-379,-35,4,0,-12,1,-19,213,475663,0,245,2,211
5394,60941,-13,1,38,-17,-10,2966,3076,65070,59200,61770,2,2470,-8,1,-15,64042,76954,2793,2849,6,65838
992,12032,-19,1,23,-17,-10,1580,1553,12734,9030,12647,2,672,-8,1,-15,11574,19671,658,477,6,13278
0,15684,-16,1,46,-17,-10,0,1665,17629,15514,15706,3,1535,-8,1,-7,15172,52147,1330,891,14,19771
612,55735,-19,2,29,-17,-10,4186,2560,17916,77968,56025,5,2049,-8,1,-15,86388,44678,2074,726,6,17872
0,16999,-19,2,35,-5,-4,3039,1079,18416,14956,17488,3,733,-8,1,-15,17941,19234,0,1696,6,20698
2030,23562,-19,1,33,-17,-10,1815,1674,26087,21714,22759,2,1555,-8,1,-15,22952,79592,1049,2266,6,26979
0,256738,-19,1,30,-17,-10,8293,9467,0,258316,0,3,0,-12,2,-15,282887,154428,0,0,-2,0
1189,34035,-19,1,31,-17,-10,1596,1952,36912,32840,36703,2,1321,-8,1,-15,33392,193459,1102,1253,6,36996
15410,185806,-19,1,33,-17,-10,6726,9022,186873,167215,188787,2,0,-4,2,-15,186485,214890,15775,7567,6,202971
19720,129625,-22,2,51,-23,-13,38074,155480,36575,63251,20042,3,56255,-10,1,-19,40636,200993,165,54005,2,54382
0,5674,-19,2,22,-23,-10,1467,1256,0,14530,8241,1,0,-10,2,-15,10048,48640,8490,0,-2,0
0,26283,-19,2,48,-17,-10,1706,1716,0,32514,0,2,0,-12,1,-15,31774,54008,0,0,-2,0
2925,14800,-13,1,41,-17,-10,2106,1896,16031,12871,15885,2,976,-8,1,-15,38253,50869,15832,1046,6,17636
13299,74,-25,2,35,-29,-16,2359,97,15092,3540,-80,1,14429,-12,1,-23,2409,493759,0,0,-2,-71
0,0,-16,2,40,-29,-16,0,0,0,0,0,2,0,-12,1,-23,0,126346,0,0,-2,0
11856,71970,-19,2,28,-17,-10,4382,14398,51046,61192,94687,1,0,-4,2,-15,63512,199054,19222,6340,6,10782
1938,23500,-16,1,45,-5,-4,1626,4974,22604,18581,21724,3,1469,-8,1,-7,18787,29459,0,1160,6,22098
0,17658,-19,1,38,-17,-4,18369,0,0,15733,19086,2,0,-8,1,-19,21632,19083,427,0,-2,0
1753,39956,-7,2,23,-5,-4,0,1642,41827,38651,42465,1,1623,-4,2,-3,39377,50569,1834,1731,14,42264
605,39549,-19,2,37,-17,-4,4010,0,18675,49259,20163,2,869,-8,2,-15,54219,49397,777,1036,6,18853
0,0,-16,2,23,-29,-16,0,0,0,0,0,2,0,-12,2,-23,0,92578,0,0,-2,0
5722,76754,-22,1,29,-17,-10,68297,5193,61238,716,77944,1,4709,-8,2,-19,70242,110369,4646,21443,6,69523
747,22861,-16,1,45,-5,-4,0,0,24764,21685,24291,2,0,-4,1,-3,22713,29575,1660,1792,14,24313
145,0,-25,2,30,-29,-16,0,0,0,0,0,2,0,-12,2,-23,0,267870,0,0,-2,0
2508,52426,-19,1,52,-17,-10,3003,2118,28414,57859,29302,2,987,-8,1,-15,62425,61673,1033,1448,6,30575
22721,685,-22,1,40,-23,-13,8114,4882,2518,1507,4794,1,0,-10,2,-19,6751,249732,4861,41666,2,40603
30289,47655,-19,1,29,-17,-10,6194,5000,83566,40954,64794,2,21945,-8,1,-15,40244,211572,19606,10219,6,75332
1558,50614,-22,2,31,-17,-10,52648,3225,42105,10373,45557,2,1505,-8,2,-19,51969,215237,1383,5183,6,43342
4323,108581,-19,2,39,-17,-10,5437,6227,102831,107649,116816,2,4982,-8,2,-15,106917,111630,5664,4856,6,108292
68286,134448,-19,1,33,-17,-10,3724,2394,50238,73503,67223,2,3190,-8,2,-15,74905,68345,2517,1989,6,44809
510,24319,-16,1,35,-17,-10,0,1989,10579,51361,10206,2,1171,-8,2,-7,46003,49040,478,0,14,9019
0,368,-19,2,41,-23,-13,1143,373,0,4577,401,3,0,-10,2,-15,5942,10448,422,770,2,819
621,23874,-16,1,25,-17,-4,0,0,2000,50987,2394,2,1810,-10,2,-3,52699,50892,0,17363,2,20436
8439,28940,-19,2,28,-17,-10,6153,2044,17762,35640,23240,2,322,-8,2,-15,37537,258298,1107,2042,6,5699
0,1133,-10,1,27,13,-4,0,0,1193,1253,1195,3,0,2,2,-7,1330,18421,0,0,22,582
1385,789,-22,2,61,-23,-13,0,752,-3,759,409,2,0,-10,1,-19,0,192678,372,4278,2,4313
2953,125569,-19,2,44,-17,-10,4783,4521,131062,196265,141899,1,4435,-8,2,-15,144922,209721,4717,4176,6,111252
1763,56059,-16,1,30,-17,-10,0,2191,52709,51612,48968,2,1778,-8,1,-7,47211,41985,1926,2006,6,52003
10005,563,-19,1,30,-23,-13,21233,520,23437,28720,17003,2,21920,-10,2,-15,34946,79927,17763,11507,2,10296
0,18419,-19,2,45,-17,-10,5309,9577,33215,82989,19825,1,11641,-8,2,-15,87239,495427,1317,10287,6,43580
4010,134815,-19,2,35,-17,-10,6636,7454,108929,135178,144124,3,3974,-8,1,-15,143979,152498,5488,4332,6,102405
7212,191927,-13,1,25,-5,-4,8071,6777,162402,178450,161268,1,6478,-4,2,-7,199532,206220,0,4772,14,151889
896,31591,-19,2,27,-17,-10,1807,1814,31583,28161,32079,2,1168,-8,2,-15,34235,151708,1063,1265,6,33445
10252,35392,-19,1,48,-17,-10,1194,30251,17411,37997,33798,3,0,-4,1,-15,24536,496924,1823,71385,2,69576
6138,98744,-19,2,37,-17,-10,3378,4906,98325,129172,91787,2,2441,-8,1,-15,97257,150322,4040,3256,6,96497
384,12571,-13,2,46,-5,-4,944,497,12209,11162,11907,3,0,-4,1,-7,11535,162627,760,383,6,12550
38368,47896,-19,1,33,-17,-10,3142,2951,50572,60135,50395,1,2796,-8,2,-15,61544,372881,3013,3061,6,51183
7277,98379,-19,2,34,-17,-10,5371,3675,96152,102376,103349,2,3640,-8,2,-15,115747,99098,4511,3209,6,94131
6521,105265,-16,2,37,-17,-10,0,10810,123771,116150,116423,1,4822,-8,1,-7,93858,178444,5628,9852,6,130904
3891,92936,-19,1,56,-17,-10,3036,4876,95642,83877,88076,1,3587,-8,1,-15,95667,501418,3458,3791,6,104834
10347,23017,-22,1,38,-23,-13,39842,27832,13166,18409,23402,1,12543,-10,1,-19,39216,344098,23131,5234,2,5248
932,27774,-19,1,30,-17,-10,1446,1208,19281,32376,18098,2,2034,-8,2,-15,30294,52133,651,862,6,19787
1369,47669,-16,1,53,-5,-4,1032,0,48858,48357,50150,2,0,-4,1,-3,46930,77166,3472,1590,6,48968
0,738,-19,2,54,-23,-13,1345,813,2029,2253,1015,3,990,-8,2,-15,1838,81532,963,0,6,783
963,30483,-19,2,39,-17,-10,1658,1499,29216,48400,27780,2,1022,-8,1,-15,38311,77668,1018,1042,6,29042
169,9031,-19,1,24,-17,-10,1558,1312,9612,8735,9425,3,385,-8,2,-15,8501,10868,1250,191,6,8954
6781,13886,-19,2,33,-17,-10,2021,1958,6675,11368,4874,3,1913,-8,2,-15,13943,130766,2729,1948,6,9750
383,12612,-25,2,30,-17,-13,974,12755,1579,0,7678,1,171,-8,1,-23,1159,310790,273,3827,6,3814
0,3450,-25,2,36,-29,-16,0,3412,154,347,0,1,151,-10,1,-23,-30,137854,0,933,2,852
608,154391,-19,2,27,-17,-10,5669,5720,52778,141425,100135,2,36201,-8,3,-15,138436,140441,2606,991,6,50044
0,0,-16,1,24,-29,-16,0,0,0,0,0,1,0,-12,2,-23,0,50951,0,0,-2,0
3,234438,-13,2,42,-5,-4,13182,10809,224595,188500,212360,2,22718,-4,2,-7,209178,239899,5544,1927,18,234860
1230,67662,-16,1,27,-17,-10,61,2075,31735,83481,29160,4,1342,-8,2,-7,90099,73044,1264,1524,6,31188
530,0,-22,2,43,-23,-16,0,0,3347,2705,1101,3,3338,-10,1,-19,0,277863,1230,0,6,2255
10021,299234,-19,1,36,-17,-10,9469,10303,259021,260602,258864,1,10251,-8,2,-15,277516,581304,10230,10207,6,257053
3871,5482,-22,1,42,-23,-13,0,5711,792,1409,-2,1,843,-10,1,-19,-22,210156,0,1425,2,1427
1306,-6,-13,2,44,-29,-16,7,0,1128,91,1380,2,1219,-12,1,-7,-6,290672,1160,0,-2,178
2186,9886,-19,1,28,-17,-10,2049,2779,14929,5484,10646,1,3225,-8,2,-15,7238,63397,2119,3058,6,17055
1024,33226,-19,2,31,-17,-10,2021,1889,24195,33054,26202,1,933,-8,2,-15,35269,310262,1033,676,6,9722
877,2036,-22,1,37,-23,-13,838,2081,3300,6055,33661,2,16,-8,1,-19,853,488187,33070,24300,2,24341
2015,21440,-13,2,33,-17,-10,1392,1296,21441,19317,21109,1,1013,-8,2,-15,20231,121416,1020,980,6,20470
5888,28523,-19,1,26,-17,-10,10032,10243,18662,25700,38050,2,57,-8,2,-15,29503,266983,10127,9637,6,16980
3163,38929,-19,1,36,-17,-10,1742,17560,80138,39814,39660,1,57669,-8,2,-15,23573,267310,15010,23058,6,53558
1938,12765,-16,1,33,-23,-4,1172,1210,55415,10498,3606,1,56627,-8,2,-7,10262,304347,9313,2089,6,54613
0,1043,-22,1,30,-23,-13,160,1074,0,6510,1626,1,0,-10,2,-19,170,78999,1668,4714,2,4382
382,412,-22,2,30,-23,-13,380,365,412,392,396,3,395,-10,2,-19,374,123066,383,1079,2,1180
2693,92539,-19,2,27,-17,-10,2934,3901,81115,88054,84636,1,5408,-8,2,-15,79284,182967,3369,0,14,75085
2148,8836,-19,2,23,-17,-10,1193,2068,8225,8227,8532,2,1854,-8,1,-15,7969,72948,2139,2768,6,10985
49814,78418,-19,1,53,-17,-10,3196,2262,50197,79026,47738,2,1628,-8,2,-15,74657,80814,1525,0,6,-1770
1341,65062,-19,1,71,-17,-10,3004,1947,46650,94386,60134,1,1277,-8,1,-15,68359,342337,2968,1511,6,36052
7036,184805,-19,2,43,-17,-10,6763,7502,204839,185683,175045,1,10378,-8,1,-15,175417,254416,7168,6943,6,214684
0,-49,-25,1,49,-29,-16,6272,0,-53,11838,-53,1,0,-12,1,-23,5757,299183,0,0,-2,-52
4122,116436,-13,1,27,-5,-4,5690,3955,113503,111665,116717,2,3936,-8,2,-7,109101,104108,0,3564,6,94989
1491,52325,-19,2,26,-17,-10,2853,1976,42874,62025,46974,1,1674,-8,2,-15,54724,76322,1709,1734,6,42496
0,12392,-19,2,25,-17,-10,1317,967,3658,59017,5143,2,81,-8,2,-15,20634,189389,103,264,2,266
362,1806,-25,2,35,-29,-16,1796,1950,6108,3508,1752,2,5828,-12,1,-23,1951,102597,1828,0,-2,0
1503,91603,-19,1,32,-17,-10,3266,3827,49277,89910,93020,2,1547,-8,2,-15,84923,97913,2975,1806,6,47602
4765,534,-13,1,31,-17,-10,1000,471,-30,23091,153,2,602,-8,2,-15,22958,29515,0,209,2,164
1252,36354,-19,2,35,-17,-10,1529,1604,33360,34403,34535,3,1294,-8,1,-15,32522,92544,1694,1291,6,28533
0,297503,-19,2,40,-17,-10,53826,101433,2318,169446,206344,2,0,-8,2,-15,200594,345760,0,0,6,0
1201,1167,-22,2,31,-23,-10,0,1159,1560,1146,1964,1,1658,-10,2,-7,676,127129,1832,1324,2,1370
0,-193,-22,2,42,-29,-13,6605,0,23433,180,-198,1,22923,-10,2,-19,6605,202134,0,0,2,0
628,18147,-19,2,34,-17,-10,1116,1306,18657,16205,18819,2,657,-8,1,-15,17418,284309,676,1229,6,18523
13666,27137,-13,1,49,-23,-13,8265,27662,7701,1462,12259,1,0,-8,1,-19,9925,211601,13101,22413,2,19676
1989,156908,-19,2,27,-17,-10,18980,4761,22578,180238,60066,2,566,-8,1,-15,169659,204449,6744,443,6,7623
33400,64819,-19,2,41,-23,-13,33955,72373,71830,29353,-338,3,71214,-10,1,-19,34732,427458,0,22389,2,24333
7,-3567,-16,1,52,-23,-13,531,801,7703,-302,3681,1,7886,-10,1,-23,-2143,346897,6768,2052,6,8963
4724,105485,-19,2,25,-17,-10,3789,4673,99148,92375,97174,2,4349,-8,2,-15,111518,145025,4092,4882,6,103808
0,8853,-19,1,25,-17,-4,2702,453,3259,10921,3801,2,0,-8,2,-15,9077,107247,948,7,6,2451
8082,58161,-22,2,36,-17,-10,30681,45712,58315,2870,51826,2,6654,-8,2,-19,27070,247008,8298,5016,6,47493
1499,12917,-19,1,29,-17,-10,1169,1260,13090,10712,13626,1,0,-4,2,-15,12245,30797,1407,1012,6,14344
957,21235,-19,2,46,-17,-10,1525,1761,19697,49481,21035,3,791,-8,1,-15,44344,50308,1545,1081,6,19973
4534,134765,-19,2,26,-17,-10,80587,5697,123387,111519,138906,2,9921,-8,2,-15,167025,201988,29656,9821,6,119503
2561,70255,-19,2,31,-17,-10,2312,3010,71882,76730,66318,3,2360,-8,1,-15,70398,63193,3114,2547,6,73168
111,109,-22,1,32,-23,-13,176,105,564,1381,161,3,486,-10,2,-19,163,137790,156,362,2,369
1924,40905,-19,2,52,-17,-10,2212,2004,43719,39724,39357,3,2160,-8,1,-15,38077,243869,1940,1918,6,38521
48232,58240,-22,1,28,-17,-4,3011,0,23413,97438,32415,2,1479,-8,1,-7,99520,98072,1459,13,6,-234
17409,670,-16,2,37,-23,-13,0,697,-6091,0,2588,1,0,-10,2,-23,0,156590,3030,0,-2,-5950
1182,39749,-19,2,30,-17,-10,1640,1687,37048,36494,35396,2,1482,-8,1,-15,36320,58385,1345,1607,6,39688
1444,7981,-16,1,52,-17,-10,0,1164,8397,6760,8172,3,276,-8,1,-7,6582,9640,308,432,6,7861
2296,5054,-22,1,44,-5,-13,441,5762,3374,1910,2541,1,1023,-8,1,-19,464,299241,0,16,6,3280
5295,151380,-22,2,70,-17,-10,6761,5216,148518,172278,139659,3,6050,-8,1,-15,132760,232861,7358,4023,6,97854
1873,49563,-13,1,44,-17,-10,2517,2010,46106,68164,48793,3,2001,-8,1,-15,61172,61005,1524,1913,6,43838
2908,2736,-19,1,27,-23,-13,10127,2443,13934,22117,7826,2,14299,-10,1,-15,31309,46002,8688,2156,2,2159
0,20620,-22,2,36,-23,-10,51663,19590,-1369,9845,11351,1,0,-10,1,-19,44216,450264,11203,3898,2,1766
139,301,-22,1,31,-23,-13,305,305,340,339,314,1,354,-10,2,-19,334,198864,314,333,2,345
319,1250,-25,2,40,-29,-16,692,1242,332,709,302,2,319,-12,1,-23,750,170894,279,306,-2,283
1020,54112,-16,1,26,-5,-4,2406,1808,10500,57947,48492,2,0,-4,2,-7,64623,117648,480,551,6,8410
0,28645,-19,1,26,-17,-10,1941,1176,26752,29739,27158,2,788,-8,2,-15,28473,28715,2,0,6,0
0,62206,-19,1,30,-17,-10,2987,4495,69212,63017,65387,2,3265,-8,1,-15,53075,105848,5650,7010,6,57700
0,0,-22,1,30,-29,-16,0,0,0,2335,0,1,0,-12,2,-19,0,159429,0,0,-2,0
2361,12883,-22,2,42,-23,-13,17885,13525,12424,10560,28768,3,11602,-10,1,-19,17437,423159,28533,3925,2,3869
0,30981,-16,1,41,-23,-13,11881,35552,1392,3714,8519,1,1373,-10,1,-19,11864,492461,8351,7949,-2,7880
5927,137290,-13,1,36,-5,-4,6378,5020,150434,132556,146516,3,10127,-4,1,-7,137676,142235,0,0,14,137562
4535,85460,-19,2,24,-17,-4,9718,0,86293,84938,87800,2,2843,-8,2,-15,88115,88995,3961,4047,6,90314
1356,778,-22,1,60,-23,-13,0,852,384,1514,0,2,2153,-12,1,-7,382,19239,0,1239,2,382
536,460,-25,2,24,-29,-16,6068,498,2741,1631,0,2,2931,-12,2,-23,6025,147007,0,0,-2,0
1045,6236,-16,2,28,-5,-4,0,2476,1630,4256,2729,2,1517,-8,2,-7,4395,133904,0,1532,6,3341
0,523,-25,2,33,-29,-16,812,473,0,489,0,1,0,-12,2,-23,774,179777,0,280,-2,295
1032,5758,-19,1,41,-17,-10,1363,1231,7480,2873,6241,2,995,-8,3,-15,3918,129435,982,1043,6,8211
1895,65189,-13,2,34,-5,-10,2305,10034,55916,64569,61515,2,0,-4,1,-15,57484,49958,2173,1905,6,52948
3444,134790,-19,2,37,-17,-10,5405,5153,93657,138742,98176,1,14128,-8,1,-15,140301,142679,3516,3552,6,88251
21257,279172,-19,1,46,-17,-10,10304,11411,293262,333652,320896,1,11459,-8,2,-15,303460,311401,10735,11391,6,317647
2175,64308,-19,2,23,-17,-10,2973,2594,54205,57699,63316,1,2377,-8,2,-15,56454,56471,2481,2307,6,51765
0,0,-22,2,35,-29,-4,0,0,958,8472,0,1,900,-10,2,-7,885,284085,0,0,2,0
0,43367,-13,2,40,-17,-10,3816,1944,47063,36903,46267,2,3608,-8,1,-15,37678,126101,3578,2853,14,50807
0,31127,-19,2,23,-23,-10,10142,1249,0,22001,1908,1,0,-10,2,-15,33040,48081,2110,0,-2,0
6420,180478,-19,1,56,-17,-10,6714,7233,170203,181359,163752,3,6457,-8,2,-15,176889,189067,5708,6274,6,165976
1349,31144,-13,1,40,-5,-4,0,3294,34621,31580,30897,3,0,-2,2,-7,27810,46438,2680,0,14,32516
3778,16577,-19,2,23,-17,-10,3092,1517,7889,20790,8753,1,3534,-8,2,-15,23892,55561,5748,5176,6,13873
417,0,-22,1,36,-23,-4,0,0,7918,16480,8713,1,470,-8,2,-7,16341,18762,8045,1002,6,9487
0,0,-16,2,37,-29,-16,0,0,0,0,0,2,0,-12,1,-23,0,169706,0,0,-2,0
438,389,-22,1,37,-23,-13,0,433,395,734,407,1,373,-10,2,-7,393,210531,393,531,2,523
366,374,-16,2,42,-23,-13,9558,790,380,0,2788,1,389,-10,2,-19,10815,383923,2669,407,2,400
3804,9494,-22,1,43,-17,-10,10449,2992,24779,6176,15214,2,10236,-8,2,-15,13103,101135,10484,5057,6,25551
826,4049,-25,2,25,-17,-10,20696,968,27842,0,29255,3,0,-4,1,-19,19150,31455,25091,1679,6,30752
0,18580,-25,2,38,-17,-13,26,21440,10459,8717,17477,1,190,-8,1,-23,27,301200,1150,6292,6,15909
8958,4941,-19,2,33,-23,-13,3477,5693,1466,4966,5592,1,1659,-10,1,-15,3978,489808,5605,1964,2,1833
7327,69871,-19,2,37,-17,-10,6089,2843,12987,130853,51047,1,5312,-8,2,-15,110548,245742,3932,229475,2,221553
0,0,-25,2,29,-29,-16,0,0,0,0,0,1,0,-12,2,-23,0,272595,0,0,-2,0
0,3447,-22,1,36,-5,-4,2769,0,1243,3329,0,3,1359,-10,1,-19,3836,50766,0,4769,2,5559
0,11326,-25,2,39,-29,-16,3318,11651,23424,2321,5020,3,24105,-12,1,-23,3572,416533,5367,2508,-2,2464
1516,33548,-16,1,24,-5,-4,0,2390,37358,33472,37732,2,2896,-4,2,-7,34873,47839,1027,1895,14,36011
0,0,-22,1,28,-29,-13,182,0,0,1333,0,1,0,-12,2,-19,164,76674,0,0,-2,0
0,6502,-19,2,39,-23,-13,2883,6279,0,22429,15368,3,0,-10,1,-15,16308,80554,15340,0,-2,0
1987,32385,-19,1,44,-17,-10,1797,1853,31515,31162,28156,2,1154,-8,3,-15,31565,78907,1003,979,6,29566
0,17950,-22,2,25,-23,-13,211,19838,0,536,605,3,0,-10,2,-19,204,88443,561,0,-2,0
1953,17547,-19,2,35,-5,-10,1286,3076,0,12868,13150,2,0,-4,2,-15,14208,180928,3096,2300,2,2373
0,52953,-13,2,37,-5,-4,1080,1519,40306,52433,49365,2,1349,-8,1,-7,53388,50227,39,0,6,0
974,16546,-19,2,52,-17,-10,1603,1448,20064,19057,19113,3,1949,-8,2,-15,14480,19067,2385,0,14,20908
0,8346,-13,2,31,-17,-4,2049,533,7048,5427,7009,1,489,-8,1,-7,7387,18734,0,491,6,7221
0,62377,-13,1,46,-5,-4,0,4712,48948,66743,53590,2,1784,-8,2,-7,58647,108189,6,3329,6,52221
1342,1036,-22,1,63,-23,-13,1133,1056,1559,1021,1398,3,1549,-10,2,-19,1180,310486,1372,1253,2,1242
23259,58407,-16,2,25,-17,-10,0,1920,58235,76937,54817,3,2071,-8,2,-7,76668,425581,1987,2353,6,58672
2065,33679,-13,2,31,-17,-10,1918,1975,37220,35925,35254,1,3494,-8,2,-15,35921,139686,2151,12,14,36792
1440,0,-16,1,29,-29,-16,0,0,0,0,0,1,0,-12,2,-23,0,128335,0,0,-2,0
9394,9855,-22,2,32,-23,-13,10068,10633,10460,4842,10532,2,10196,-10,1,-19,10622,186661,10418,12059,2,11865
1060,29373,-19,1,56,-17,-10,2560,1520,28991,50508,28519,1,2057,-8,1,-15,53587,50164,1256,1503,6,28114
967,17029,-16,1,31,-5,-4,0,1791,16578,14615,16444,3,894,-8,1,-3,15929,20553,0,951,6,16630
0,20512,-19,2,26,-17,-10,1674,1193,19011,17967,18721,2,346,-8,2,-15,19369,184998,371,165,6,8675
0,3934,-25,2,38,-23,-13,213,4046,662,0,-2,2,706,-10,1,-19,217,331148,0,934,2,894
0,1890,-10,1,44,-5,-4,1053,0,2027,1783,2168,2,0,-4,1,-7,2474,30499,314,644,14,2596
2958,14926,-25,2,34,-17,-13,953,13921,9935,4954,15616,1,0,-8,1,-23,948,316875,9503,0,6,414
1336,11154,-22,1,54,-23,-13,30760,10780,14267,946,1221,1,14529,-10,1,-19,31978,253046,1295,2669,2,2576
1769,7273,-16,2,38,-23,-13,1511,7215,4920,852,811,1,4537,-12,1,-19,1540,232359,853,1365,-2,1413
0,4054,-16,2,45,-23,-13,127,3754,2168,8922,4582,2,2250,-10,1,-7,9967,9955,4518,1800,2,1847
10567,21515,-19,1,40,-17,-10,7557,12022,22494,20607,17468,2,12917,-8,1,-15,13889,115188,10098,11432,6,31607
1214,43529,-19,2,31,-17,-10,1710,2075,46720,52149,49544,2,1629,-8,2,-15,43967,392071,1761,1510,6,42528
0,420,-10,1,28,7,-4,0,0,405,425,398,2,0,0,1,-7,381,46042,0,0,22,390
2952,85011,-19,2,29,-17,-10,3840,3945,89360,89561,89741,1,2573,-8,2,-15,82714,243594,2931,3098,6,80342
0,0,-16,2,37,-29,-16,0,0,0,0,0,1,0,-12,2,-23,0,244543,0,0,-2,0
465,11815,-19,2,41,-17,-10,1168,1160,12177,9499,12770,2,431,-8,1,-15,9612,54461,1244,446,6,12609
1309,34017,-13,2,22,-17,-4,1528,0,40223,33095,37395,3,1238,-8,2,-7,34163,40403,1328,1348,6,36548
2269,1675,-25,2,31,-29,-16,1208,1699,3369,1887,3000,2,3313,-12,1,-23,1299,82862,3312,1898,-2,1843
0,0,-25,1,47,-29,-16,0,0,0,0,0,3,0,-12,1,-23,0,352192,0,0,-2,0
240,0,-16,2,30,-29,-16,0,0,0,0,0,2,0,-12,2,-23,0,197256,0,0,-2,0
753,27089,-19,2,27,-17,-10,2073,2067,25492,30795,28907,1,766,-8,2,-15,35430,331566,1939,658,6,20158
0,0,-22,2,36,-29,-16,0,0,160,11343,0,1,168,-12,1,-19,0,338076,0,139,-2,131
9775,198496,-19,2,27,-17,-10,7311,11412,186145,185814,176035,2,7016,-8,2,-15,169890,239772,10320,8053,6,172350
2108,92642,-19,2,30,-17,-4,7015,0,52800,78997,78693,2,1852,-8,2,-15,83474,79859,4609,2110,6,51689
0,16889,-19,2,24,-17,-10,1575,1589,17258,18653,16943,2,1869,-8,1,-15,16068,21412,1222,903,6,18053
2048,52415,-19,1,44,-17,-10,4844,3030,45730,84513,51427,2,2811,-8,1,-15,61529,166527,2182,4925,6,49374
398,9634,-19,1,30,-17,-10,1314,1201,9982,8480,8699,2,1307,-8,2,-15,8188,10120,1116,0,14,9913
217,25577,-19,2,44,-17,-10,4073,5207,18000,26951,23212,6,784,-8,1,-15,26896,26155,1166,299,6,12353
1145,13540,-16,2,32,-17,-13,173,14398,545,-1,8474,1,525,-10,1,-19,172,393038,0,0,2,0
3020,84339,-19,1,26,-17,-10,3494,2975,78056,88312,73602,2,2810,-8,2,-15,78164,98208,2898,3262,6,75352
14826,7396,-16,2,55,-5,-13,0,7098,6738,-150,6953,3,141,-8,1,-23,-165,115280,0,159,6,7939
0,7590,-16,2,29,-17,-13,0,8312,9168,0,7759,1,8743,-10,2,-23,0,80950,0,4460,2,4524
0,74751,-19,2,33,7,5,20765,0,67176,58670,74557,2,2621,-2,1,-15,73604,68982,0,0,18,68569
1946,46648,-19,1,29,-17,-10,2063,1979,46605,49489,48357,1,1887,-8,2,-15,45843,76410,2125,1729,6,53556
0,22194,-19,1,26,-17,-10,5817,3174,564,16201,0,2,561,-10,2,-15,21971,80071,0,644,2,717
4616,92058,-19,1,42,-17,-10,2973,4771,90718,85666,85964,1,3246,-8,1,-15,83130,514613,4296,4180,6,95770
0,0,-25,1,38,-29,-16,0,0,0,0,0,1,0,-12,2,-23,0,340183,0,0,-2,0
11890,0,-22,2,37,-23,-13,0,0,13776,0,11876,1,16059,-10,1,-19,1401,417787,11006,14093,2,15100
0,0,-16,2,62,-29,-16,0,0,203,0,0,3,207,-10,1,-23,0,165025,0,0,2,0
3831,109441,-19,2,36,-17,-10,4834,5373,88355,83761,93865,1,3899,-8,1,-15,92190,237701,3541,4278,6,97299
3445,150772,-13,1,23,-23,-10,130425,3050,8400,16653,6977,2,821,-8,2,-15,155828,157276,120372,81657,6,93718
921,25349,-16,2,50,-17,-4,1819,0,25926,23595,24029,2,911,-8,2,-7,25940,29180,874,1142,6,28809
0,-189,-25,2,30,-29,-16,0,0,3936,-187,778,2,4089,-12,2,-23,-233,401222,874,2287,-2,2299
0,2142,-13,2,22,-5,-13,1207,1975,1178,1352,1473,3,0,-8,2,-19,1240,48409,0,0,6,806
3893,2368,-22,2,38,-23,-13,218,2190,189,1623,3336,2,173,-10,1,-19,256,381456,3643,2182,2,1956
1621,28777,-13,2,33,-5,-4,2549,2925,34353,29776,31022,2,2733,-4,1,-7,30296,121753,0,960,14,32548
517,29288,-19,2,25,-17,-10,1549,1229,18572,31452,18548,2,678,-8,2,-15,29584,49190,642,800,6,19057
3984,98079,-19,2,27,-17,-10,4987,4574,101076,100846,99342,1,4017,-8,2,-15,99010,100885,3960,3771,6,91566
0,213469,-22,2,33,-17,-10,19332,17241,224264,219570,225025,1,11313,-8,2,-15,221053,473701,38059,15783,6,16363
1081,47342,-13,1,24,-17,-10,0,2148,18370,52526,19582,1,1043,-8,2,-7,45689,50833,640,690,6,18317
2728,103037,-16,2,41,-17,-10,0,5247,67477,103130,93294,3,2684,-8,2,-7,106122,104635,4993,2585,6,62980
22817,32459,-25,2,32,-23,-13,7421,30418,14145,9652,31698,3,13836,-10,1,-19,6795,181657,32406,12758,6,26031
14601,3452,-22,2,46,-23,-13,12689,3671,6637,6061,7616,2,6531,-10,1,-19,13508,381576,7348,9048,2,8392
0,-336,-16,2,41,-29,-16,0,0,-357,-322,-370,2,0,-12,1,-23,-314,271178,0,0,-2,-332
6599,145209,-13,2,29,-5,-4,6576,6173,136690,120258,132801,3,4673,-4,2,-7,136304,343887,4810,10929,14,149239
391,473,-22,2,60,-23,-13,381,469,554,406,391,2,525,-10,1,-19,387,197390,407,374,2,384
3348,253,-22,2,38,-5,-4,1318,0,2422,1712,7723,1,0,-4,1,-19,1344,203049,6790,10506,2,10427
2376,64371,-13,2,34,-17,-4,2845,0,69455,56150,68903,2,4853,-8,1,-7,59307,188027,2298,0,14,67198
1657,120765,-19,2,32,-17,-10,5100,3209,37396,117702,43033,3,1571,-8,1,-15,125491,130379,1528,1602,6,42548
89,5543,-22,2,29,-5,-10,1111,1732,5825,3089,5177,2,285,-8,2,-15,3896,183279,0,487,6,6032
